设备号,喜爱频道,时间段,类型id,直播次数,直播天数,回看次数,回看天数,点播次数,点播天数,单片点播次数,单片点播天数,target,target_name,观看时间段,喜爱类型
10522,0,0,1,0,0,0,0,0,0,4,1,0,普通套餐,none,动画
10526,19,4,17,15,4,0,0,0,0,45,7,0,普通套餐,晚上,战争
10532,123,2,4,13,7,5,2,0,0,25,9,0,普通套餐,上午,剧情
10538,140,4,13,629,90,0,0,0,0,33,13,0,普通套餐,晚上,动作
10540,105,3,12,17,12,1,1,0,0,190,37,0,普通套餐,下午,爱情
10542,5,3,4,327,69,28,15,0,0,153,36,0,普通套餐,下午,剧情
10546,123,3,1,796,88,187,70,0,0,278,67,0,普通套餐,下午,动画
10548,140,3,1,516,77,0,0,0,0,26,16,0,普通套餐,下午,动画
10549,123,4,4,1037,79,9,6,0,0,13,5,0,普通套餐,晚上,剧情
10552,15,3,13,576,72,30,15,0,0,3,1,0,普通套餐,下午,动作
10553,123,4,4,109,51,87,44,0,0,229,63,0,普通套餐,晚上,剧情
10555,1,4,14,72,23,7,4,0,0,27,15,0,普通套餐,晚上,儿童
10558,1,4,1,168,37,41,19,0,0,31,12,0,普通套餐,晚上,动画
10579,1,2,1,4,4,0,0,0,0,36,12,0,普通套餐,上午,动画
10581,123,4,15,112,46,90,35,0,0,32,9,0,普通套餐,晚上,科幻
10585,123,4,18,319,59,22,9,0,0,25,14,0,普通套餐,晚上,音乐
10597,14,3,4,9,5,0,0,0,0,4,3,0,普通套餐,下午,剧情
10600,26,1,4,1102,91,0,0,2,2,3,2,0,普通套餐,凌晨,剧情
10627,164,4,4,1,1,0,0,0,0,6,1,0,普通套餐,晚上,剧情
10634,164,3,1,95,20,0,0,0,0,217,18,0,普通套餐,下午,动画
10640,107,4,4,226,52,19,7,0,0,3,1,0,普通套餐,晚上,剧情
10641,22,4,1,281,68,42,21,0,0,188,47,0,普通套餐,晚上,动画
10649,4,4,1,354,44,0,0,0,0,1,1,0,普通套餐,晚上,动画
10660,11,3,4,168,37,0,0,4,2,68,28,0,普通套餐,下午,剧情
10663,6,4,1,115,51,26,13,0,0,79,34,0,普通套餐,晚上,动画
10664,118,3,3,489,82,11,7,6,5,47,19,0,普通套餐,下午,喜剧
10665,114,4,4,21,8,4,3,0,0,6,5,0,普通套餐,晚上,剧情
10686,5,4,2,14,10,13,5,0,0,2,1,0,普通套餐,晚上,真人秀
10687,1,2,13,108,60,0,0,0,0,172,48,0,普通套餐,上午,动作
10712,1,3,15,624,63,20,10,0,0,1,1,0,普通套餐,下午,科幻
10729,3,4,1,11,7,3,1,3,2,45,12,0,普通套餐,晚上,动画
10735,0,0,4,0,0,0,0,11,4,5,2,0,普通套餐,none,剧情
10746,5,4,4,137,55,26,14,0,0,261,54,0,普通套餐,晚上,剧情
10751,31,2,4,625,82,67,28,0,0,108,23,0,普通套餐,上午,剧情
10767,7,4,1,26,13,23,8,62,23,4,1,0,普通套餐,晚上,动画
10777,164,4,3,8,5,0,0,1,1,6,3,0,普通套餐,晚上,喜剧
10782,5,3,4,17,16,26,15,2,2,169,46,0,普通套餐,下午,剧情
10796,7,4,4,435,77,0,0,4,3,3,2,0,普通套餐,晚上,剧情
10975,164,4,4,23,18,0,0,0,0,88,29,0,普通套餐,晚上,剧情
10992,164,2,4,639,89,73,31,0,0,494,68,0,普通套餐,上午,剧情
11001,5,4,10,100,34,64,21,4,4,284,53,0,普通套餐,晚上,冒险
11002,7,4,4,415,67,12,8,0,0,80,28,0,普通套餐,晚上,剧情
11040,1,4,3,339,83,0,0,2,2,38,21,0,普通套餐,晚上,喜剧
11044,120,4,4,179,29,9,6,0,0,75,21,0,普通套餐,晚上,剧情
11053,1,4,1,25,16,0,0,14,8,9,5,0,普通套餐,晚上,动画
11058,1,3,2,44,34,14,9,2,2,65,28,0,普通套餐,下午,真人秀
11066,7,4,2,22,11,0,0,0,0,21,11,0,普通套餐,晚上,真人秀
11076,139,4,4,200,58,41,16,0,0,114,33,0,普通套餐,晚上,剧情
11085,3,4,18,37,20,0,0,0,0,27,12,0,普通套餐,晚上,音乐
11096,123,4,2,41,23,49,18,0,0,39,13,0,普通套餐,晚上,真人秀
11098,3,4,4,238,55,55,25,0,0,141,42,0,普通套餐,晚上,剧情
11100,1,3,3,28,9,3,3,0,0,38,14,0,普通套餐,下午,喜剧
11101,28,4,9,30,22,0,0,0,0,62,22,0,普通套餐,晚上,家庭
11106,1,3,1,300,65,2,2,14,8,14,9,0,普通套餐,下午,动画
11116,16,4,4,90,36,10,7,0,0,4,3,0,普通套餐,晚上,剧情
11117,123,3,3,11,7,5,2,0,0,4,3,0,普通套餐,下午,喜剧
11121,133,4,13,285,34,0,0,0,0,7,2,0,普通套餐,晚上,动作
11124,120,3,1,2,2,0,0,0,0,9,3,0,普通套餐,下午,动画
11132,1,2,6,88,32,0,0,0,0,31,9,0,普通套餐,上午,古装
11133,106,4,4,15,10,0,0,0,0,3,2,0,普通套餐,晚上,剧情
11141,1,4,4,92,44,25,12,2,1,335,66,0,普通套餐,晚上,剧情
11152,31,4,2,180,65,160,39,0,0,163,44,0,普通套餐,晚上,真人秀
11153,18,4,13,137,55,1,1,0,0,86,30,0,普通套餐,晚上,动作
11160,3,4,4,13,1,0,0,0,0,5,1,0,普通套餐,晚上,剧情
11166,164,3,1,370,55,8,4,1,1,180,33,0,普通套餐,下午,动画
11179,137,3,1,1249,84,8,7,5,2,142,56,0,普通套餐,下午,动画
11184,123,4,4,139,57,22,13,0,0,429,58,0,普通套餐,晚上,剧情
11185,31,4,4,235,76,21,11,0,0,212,59,0,普通套餐,晚上,剧情
11189,123,4,2,70,26,0,0,0,0,5,1,0,普通套餐,晚上,真人秀
11199,118,3,2,279,53,72,27,0,0,54,24,0,普通套餐,下午,真人秀
11207,128,4,2,857,87,0,0,0,0,31,16,0,普通套餐,晚上,真人秀
11214,105,4,4,13,7,0,0,0,0,30,10,0,普通套餐,晚上,剧情
11217,27,4,19,960,89,17,10,0,0,61,21,0,普通套餐,晚上,生活
11218,6,3,3,80,31,0,0,18,16,6,4,0,普通套餐,下午,喜剧
11219,123,4,4,17,14,3,3,3,3,89,21,0,普通套餐,晚上,剧情
11222,117,4,4,213,58,0,0,0,0,40,17,0,普通套餐,晚上,剧情
11224,123,4,12,435,65,36,16,0,0,14,6,0,普通套餐,晚上,爱情
11232,4,2,4,55,24,0,0,0,0,400,52,0,普通套餐,上午,剧情
11240,9,4,4,282,72,0,0,0,0,262,64,0,普通套餐,晚上,剧情
11250,6,3,2,72,29,49,20,0,0,135,30,0,普通套餐,下午,真人秀
11255,3,4,4,8,7,3,1,4,3,29,7,0,普通套餐,晚上,剧情
11258,5,4,4,22,13,7,4,1,1,82,24,0,普通套餐,晚上,剧情
11265,133,3,4,757,75,17,12,0,0,45,18,0,普通套餐,下午,剧情
11276,1,4,1,88,48,15,10,7,6,61,22,0,普通套餐,晚上,动画
11291,6,4,6,10,7,5,2,1,1,27,7,0,普通套餐,晚上,古装
11300,22,4,10,119,49,24,12,0,0,43,19,0,普通套餐,晚上,冒险
11306,169,3,4,2,1,0,0,0,0,5,1,0,普通套餐,下午,剧情
11309,28,4,4,473,69,14,7,0,0,66,31,0,普通套餐,晚上,剧情
11310,123,4,1,2,2,1,1,11,3,9,1,0,普通套餐,晚上,动画
11319,16,4,20,128,33,2,2,0,0,2,1,0,普通套餐,晚上,武侠
11321,106,4,4,45,21,0,0,0,0,66,18,0,普通套餐,晚上,剧情
